50
1000

   40	   18	   35
   34	   22	   50
   46	   16	   21
    2	   43	   44
   31	   28	   26
   28	    3	   34
    2	   40	   24
    7	   28	   32
   21	   50	    3
    9	   48	   25
   12	   23	   24
    8	   49	   14
   33	   41	    4
    2	   14	   42
   50	   37	   49
   25	   44	   37
   47	   46	   16
   34	   16	   29
   49	   34	   29
   11	    7	   32
   48	   45	   38
   36	   37	   28
    1	    6	    2
   42	   48	   33
   15	   23	   18
    3	   22	   14
   27	    1	   50
    2	   45	   16
    1	   30	   26
   43	   10	   49
   35	   36	   39
   46	   41	   39
   20	   30	    1
    2	    5	   32
   17	   11	   45
   12	   32	    3
   35	   38	   42
    4	   15	   21
   24	   12	   23
   25	   16	    8
    1	   15	   28
   40	   10	    1
   27	    7	    8
   45	    2	   11
   41	   50	   47
   25	   45	   26
   23	   42	   47
    9	   46	   40
   39	   17	    6
    8	   35	   25
    3	   19	   33
   39	   23	   25
    7	    8	    3
   24	   38	   21
    8	   30	    4
    2	   24	   16
   25	   43	   20
   27	   21	   30
   37	   38	   48
   22	   11	    2
   35	   15	   23
   26	   13	    6
   12	   29	   37
    5	    1	   17
   20	   26	    8
   16	   44	    9
   28	    1	   32
   30	   34	    5
   12	   20	    1
   26	   12	   13
   21	   28	   39
    5	   34	   17
    8	   25	    6
   30	    3	   49
   38	   37	   11
    3	   40	    7
   33	   50	   22
   10	   13	   35
   34	   31	   29
   15	   17	   46
   48	   26	   32
   46	   10	   42
   10	   41	    5
   38	   15	   49
   46	   22	   25
   48	   12	   15
   18	   16	   29
   14	   47	   29
   13	    8	   24
   15	    9	   18
   23	   36	   33
   16	   15	   28
   50	    8	   10
   17	   41	   47
    4	   28	   20
   45	   36	   46
   28	    1	   31
    1	   32	   48
   27	   25	   13
    1	   27	   18
   22	   21	   10
   14	   25	    9
   40	   19	   23
    3	    5	   23
   39	   47	   37
   50	    1	   15
   44	   33	   30
   39	    8	   31
   35	    3	   15
   21	   41	   11
   18	   15	    5
   20	   32	   16
   10	   19	   35
   42	   30	   10
   49	   22	   23
    5	   33	   12
    5	   36	   24
   33	   40	   14
    7	   38	   22
   49	   18	    9
    4	   40	    3
    7	   39	   27
   23	   33	    5
    9	   42	   18
   17	    3	   40
   30	    7	   28
    4	   45	   22
    6	    7	   10
   22	   43	   47
   29	   20	   44
   37	    7	   16
    3	   28	   32
   14	   16	   13
   28	    2	   10
   22	   33	   42
   47	   42	   32
    4	    5	   38
   36	   25	    5
   25	   11	   38
   23	    8	   35
   21	   22	   47
   23	   16	    1
    1	    9	   38
    5	   19	   33
    7	   29	   35
   16	   11	   43
   33	   27	   21
   26	   27	   35
   35	    8	    6
   27	   42	   17
   36	   18	   38
    2	   19	   12
   26	   34	   12
   49	   29	   46
   23	    3	   41
   22	   46	   15
   22	   11	   18
   48	   38	   10
   28	   27	   37
   38	    5	    8
   37	   41	   14
   10	   28	   20
   22	   40	   23
   41	   30	   29
   22	   36	   42
   34	   44	   15
   47	    2	   12
   49	   50	   21
   28	   38	    1
   34	   30	   31
   21	    7	   44
    1	   25	   33
   40	   26	   39
   35	   38	   16
   10	   43	   23
    5	   43	   40
   37	   11	   33
   41	    4	   32
   20	   49	   14
   19	    2	   39
   34	   44	   37
   16	   15	   19
    3	   36	   31
   12	   28	   48
    4	    5	   22
   18	   10	    8
   38	    7	   13
   26	   35	   18
   23	    7	   14
   50	    2	    4
    9	    1	   15
   25	   40	   30
   17	   28	   42
   22	    3	   45
    9	   13	   17
   38	    1	   42
   24	   39	   44
   34	   47	   41
   18	   27	   31
    3	   50	    7
   22	   18	   23
   15	   45	   11
   14	   13	   17
   29	   46	    8
   39	   40	    6
   20	   11	   19
   13	   41	    8
   26	   10	   44
   30	   19	   40
   16	   36	   25
   45	   28	   40
   13	   48	    5
   34	    6	   44
   27	   50	   19
   19	   14	   25
    8	    6	   46
   11	   42	    4
   26	   36	   40
   22	    3	   35
   49	    5	   50
   44	   28	   33
   28	    9	   15
   35	   14	   40
   40	   34	   30
    9	   25	   27
   49	   28	    6
    7	    3	    8
   34	   14	   47
   48	   12	   36
   23	   15	    4
   38	    8	   30
   44	   47	   17
   26	   38	   50
   14	   49	   27
   15	    4	    2
   29	   44	   12
   10	    3	   41
   16	   39	   42
   36	   23	    8
   22	   46	   18
   16	   13	   38
   50	   28	   47
    3	   10	   49
   33	   31	   22
   32	   13	    9
   46	   29	   49
   27	    3	   22
   33	   41	   26
    7	   27	   24
   37	   41	   20
   19	   45	   43
    7	   41	   11
   42	   13	   12
   21	    4	   32
   25	   32	   27
   37	   50	    1
   49	    6	    4
   45	   30	   13
   26	   34	   30
   20	   46	    3
   48	   37	    3
   34	   48	   13
   50	   26	    8
   21	   43	   18
    7	    2	   14
   46	    9	    5
    7	   48	   12
   44	   18	   10
   39	   29	   15
   31	   33	   41
   19	   41	    2
    7	   42	   23
    4	   32	   38
   18	   44	   37
   33	    9	    5
   31	   43	   44
   38	   36	   18
   12	   39	   24
   22	   23	   43
   22	   31	   41
